Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
57,Prefer not to say,Finance,Australia,0.4999999999999999,0.5200000000000001,0.8,0.7636363636363637,0.0,0.3333333333333333,1.0,Medium
34,Non-binary,Other,Canada,0.45000000000000007,0.62,0.8,0.49090909090909096,1.0,0.0,0.0,Low
27,Female,Engineering,USA,0.04999999999999993,0.4600000000000001,0.4,0.4545454545454545,1.0,0.6666666666666666,1.0,High
45,Female,Other,Other,0.21666666666666667,0.4600000000000001,0.7000000000000001,0.20000000000000004,1.0,0.6666666666666666,0.0,Medium
65,Non-binary,Sales,UK,0.85,0.020000000000000018,0.1,0.9090909090909091,1.0,0.6666666666666666,0.6666666666666666,High
24,Female,Other,USA,0.7499999999999999,0.3400000000000001,0.2,0.4545454545454545,0.0,0.6666666666666666,0.3333333333333333,Medium
30,Male,Healthcare,Australia,0.7833333333333331,0.58,0.6000000000000001,0.1818181818181818,0.5,0.6666666666666666,0.0,Low
45,Non-binary,IT,USA,0.6,0.88,0.5,0.7636363636363637,1.0,0.6666666666666666,0.6666666666666666,High
58,Non-binary,IT,UK,0.6,0.5200000000000001,0.0,0.32727272727272727,0.0,0.3333333333333333,0.0,Low
48,Male,Other,USA,0.2666666666666666,0.7200000000000001,0.6000000000000001,0.9818181818181818,0.0,0.3333333333333333,1.0,High
57,Male,Other,UK,0.45000000000000007,0.16000000000000003,0.6000000000000001,0.8545454545454546,0.0,0.3333333333333333,0.0,Low
27,Female,Healthcare,Other,0.18333333333333324,0.18000000000000005,1.0,0.07272727272727272,1.0,0.3333333333333333,0.0,Low
44,Non-binary,Sales,India,0.4666666666666667,0.92,0.4,0.6363636363636364,0.5,0.3333333333333333,1.0,High
42,Non-binary,Education,Other,0.033333333333333326,0.020000000000000018,0.7000000000000001,0.1636363636363636,0.0,0.0,0.6666666666666666,Low
62,Prefer not to say,Sales,UK,0.09999999999999998,0.5400000000000001,0.0,0.9272727272727271,0.5,0.3333333333333333,0.6666666666666666,High
