Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level,Cluster
39,Female,Other,Other,0.6833333333333332,0.32,0.3,0.9272727272727272,1.0,0.0,0.3333333333333333,Medium,1
22,Prefer not to say,Education,Canada,0.0166666666666666,0.5200000000000001,0.2,0.3454545454545454,0.5,1.0,0.0,High,1
38,Non-binary,Healthcare,Australia,0.0833333333333333,0.7400000000000001,1.0,0.1636363636363636,0.5,0.0,1.0,Medium,1
49,Female,Education,Australia,0.5333333333333333,0.94,0.2,0.1090909090909091,0.0,0.0,1.0,Medium,0
19,Male,Finance,India,0.1666666666666666,0.14,0.5,0.0727272727272727,0.0,0.0,0.6666666666666666,Low,0
26,Prefer not to say,Healthcare,Canada,0.6166666666666666,0.9,0.8,0.7454545454545454,0.5,0.6666666666666666,0.6666666666666666,High,1
45,Prefer not to say,Engineering,Australia,0.7166666666666667,0.2,0.5,0.3272727272727272,0.0,0.6666666666666666,0.6666666666666666,Low,0
36,Non-binary,Sales,Canada,0.65,0.32,0.7000000000000001,0.5272727272727272,1.0,0.3333333333333333,0.0,Low,1
46,Prefer not to say,IT,Canada,0.5666666666666668,0.8000000000000002,0.2,0.8363636363636363,0.0,1.0,0.3333333333333333,High,0
21,Prefer not to say,Education,India,0.4999999999999999,0.88,0.0,0.6545454545454544,0.0,0.3333333333333333,0.6666666666666666,High,0
62,Prefer not to say,Finance,USA,0.2833333333333333,0.9,0.5,0.8545454545454546,0.0,1.0,0.3333333333333333,High,0
54,Male,Engineering,Other,0.2999999999999999,0.5400000000000001,0.4,0.3818181818181818,0.0,0.6666666666666666,0.0,Medium,0
31,Prefer not to say,IT,Other,0.3166666666666667,0.1,0.2,0.9272727272727272,0.0,0.3333333333333333,0.0,Medium,0
38,Non-binary,Education,Other,0.6,0.6,0.8,0.4363636363636363,1.0,0.0,0.0,Low,1
47,Non-binary,Healthcare,Australia,0.3833333333333332,0.4800000000000001,0.3,0.509090909090909,0.0,1.0,0.0,Medium,0
60,Male,Finance,Australia,0.2833333333333333,0.7400000000000001,0.0,0.890909090909091,1.0,0.6666666666666666,1.0,High,1
52,Female,Other,Canada,0.2166666666666666,0.26,0.3,0.4181818181818181,1.0,0.6666666666666666,0.3333333333333333,High,1
40,Prefer not to say,IT,Australia,0.9166666666666666,0.18,1.0,0.8181818181818182,0.5,1.0,1.0,Medium,1
55,Male,Healthcare,Australia,0.8833333333333334,0.94,0.5,0.0909090909090909,0.0,0.6666666666666666,1.0,Medium,0
62,Female,Healthcare,USA,0.4666666666666667,0.3400000000000001,0.6000000000000001,0.2545454545454545,1.0,1.0,0.0,Medium,1
35,Non-binary,IT,Germany,0.8666666666666666,0.32,0.6000000000000001,0.2909090909090909,0.0,0.0,1.0,Low,0
18,Prefer not to say,IT,USA,0.4666666666666667,0.92,0.2,0.5636363636363636,1.0,0.6666666666666666,0.3333333333333333,High,1
40,Prefer not to say,Healthcare,Germany,0.8666666666666666,0.92,0.9,0.1454545454545454,0.5,0.0,0.0,Low,0
64,Non-binary,Healthcare,UK,0.0166666666666666,0.7200000000000001,0.0,0.0727272727272727,0.0,0.0,0.3333333333333333,Medium,0
43,Prefer not to say,IT,USA,0.0,0.0,0.2,0.9818181818181818,0.0,0.6666666666666666,1.0,High,0
45,Female,Sales,USA,0.5166666666666665,0.32,0.3,0.2,0.5,0.3333333333333333,1.0,Medium,1
41,Female,IT,Other,0.25,0.24,0.4,0.5454545454545454,0.5,0.6666666666666666,1.0,High,1
53,Non-binary,Education,Australia,0.0999999999999999,0.86,0.4,0.7454545454545454,0.0,0.6666666666666666,0.3333333333333333,High,0
