Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
58,Male,Sales,Canada,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.7600000000000001,0.7600000000000001,0.7600000000000001,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
65,Non-binary,Other,India,0.1833333333333332,0.1833333333333332,0.1833333333333332,0.92,0.92,0.92,0.9,0.9,0.9,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
30,Female,IT,India,0.6833333333333332,0.6833333333333332,0.6833333333333332,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.3,0.3,0.3,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
64,Non-binary,IT,UK,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.62,0.62,0.62,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
37,Female,Education,USA,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.28,0.28,0.28,0.5,0.5,0.5,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
39,Non-binary,Other,USA,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.1,0.1,0.1,0.509090909090909,0.509090909090909,0.509090909090909,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
63,Non-binary,Education,Canada,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.92,0.92,0.92,0.1,0.1,0.1,0.9818181818181818,0.9818181818181818,0.9818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
39,Male,Other,India,0.2,0.2,0.2,0.4600000000000001,0.4600000000000001,0.4600000000000001,1.0,1.0,1.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
44,Male,Education,Canada,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.02,0.02,0.02,1.0,1.0,1.0,0.6545454545454544,0.6545454545454544,0.6545454545454544,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Low,1
24,Male,IT,India,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.42,0.42,0.42,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
